;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
3857;41.0;Current employee;Travel_Rarely;802.0;Sales;9;Life Sciences;1.0;Male;41.0;3.0;1.0;Sales Representative;1.0;Divorced;2322.0;9518.0;3.0;No;13.0;3.0;3.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;Company Website;0.9;4;1
15279;41.0;Current employee;Non-Travel;256.0;Sales;10;Medical;3.0;Male;40.0;1.0;2.0;Sales Executive;2.0;Single;6151.0;22074.0;1.0;No;13.0;4.0;1.0;0.0;19.0;4.0;3.0;19.0;2.0;11.0;9.0;Jora;0.52;5;0
14720;32.0;Current employee;Travel_Rarely;1062.0;Research & Development;2;Life Sciences;3.0;Male;77.0;3.0;1.0;Research Scientist;3.0;Married;1223.0;16901.0;2.0;No;22.0;4.0;4.0;1.0;1.0;2.0;3.0;1.0;0.0;0.0;1.0;LinkedIn;0.89;3;0
6795;39.0;Current employee;Travel_Rarely;1132.0;Research & Development;1;Medical;3.0;Male;48.0;4.0;3.0;Healthcare Representative;4.0;Divorced;9613.0;10942.0;0.0;No;17.0;3.0;1.0;3.0;19.0;5.0;2.0;18.0;10.0;3.0;7.0;Jora;0.91;4;0
1820;52.0;Voluntary Resignation;Travel_Rarely;266.0;Sales;2;Life Sciences;3.0;Female;69.0;3.0;1.0;Laboratory Technician;2.0;Married;2811.0;12086.0;1.0;No;14.0;3.0;2.0;1.0;4.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.52;2;0
9812;45.0;Current employee;Non-Travel;1238.0;Research & Development;1;Life Sciences;2.0;Male;60.0;2.0;5.0;Manager;4.0;Divorced;19141.0;8861.0;3.0;No;15.0;3.0;2.0;3.0;23.0;2.0;2.0;21.0;6.0;12.0;6.0;Company Website;0.52;6;0
15513;23.0;Current employee;Travel_Rarely;650.0;Research & Development;9;Medical;3.0;Female;80.0;4.0;2.0;Sales Executive;1.0;Married;4639.0;13637.0;6.0;No;16.0;3.0;4.0;1.0;17.0;2.0;2.0;15.0;7.0;6.0;13.0;Jora;0.77;3;0
742;22.0;Voluntary Resignation;Travel_Rarely;617.0;Research & Development;3;Life Sciences;2.0;Male;50.0;3.0;4.0;Manager;2.0;Single;16015.0;15896.0;1.0;No;19.0;3.0;2.0;0.0;22.0;2.0;3.0;22.0;10.0;0.0;4.0;Jora;0.49;2;0
201;26.0;Voluntary Resignation;Travel_Rarely;1357.0;Research & Development;25;Life Sciences;1.0;Male;40.0;3.0;1.0;Research Scientist;2.0;Married;3022.0;22957.0;4.0;No;21.0;4.0;1.0;0.0;8.0;1.0;3.0;1.0;0.0;0.0;0.0;Indeed;0.5;2;0
14573;32.0;Current employee;Travel_Rarely;1018.0;Research & Development;2;Medical;3.0;Male;77.0;3.0;1.0;Research Scientist;2.0;Married;3692.0;9256.0;1.0;No;12.0;3.0;3.0;0.0;12.0;2.0;2.0;11.0;10.0;0.0;7.0;Company Website;0.67;3;0
14338;33.0;Current employee;Travel_Rarely;117.0;Research & Development;9;Medical;1.0;Male;60.0;3.0;1.0;Research Scientist;4.0;Married;2781.0;6311.0;3.0;No;13.0;3.0;2.0;1.0;15.0;5.0;3.0;14.0;10.0;4.0;10.0;Company Website;0.64;3;0
15730;30.0;Current employee;Travel_Rarely;946.0;Research & Development;2;Medical;3.0;Male;80.0;3.0;2.0;Manufacturing Director;3.0;Married;6179.0;21057.0;1.0;Yes;15.0;3.0;4.0;2.0;10.0;3.0;2.0;10.0;2.0;6.0;7.0;Seek;0.59;5;0
6612;28.0;Current employee;Travel_Rarely;1117.0;Research & Development;8;Marketing;4.0;Female;66.0;3.0;1.0;Research Scientist;4.0;Single;3310.0;4488.0;3.0;No;21.0;4.0;4.0;0.0;5.0;3.0;3.0;5.0;3.0;0.0;2.0;Seek;0.48;5;0
1030;52.0;Voluntary Resignation;Travel_Rarely;1030.0;Sales;5;Life Sciences;2.0;Male;56.0;3.0;1.0;Laboratory Technician;4.0;Married;1702.0;12106.0;1.0;Yes;23.0;3.0;3.0;1.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;Adzuna;0.97;6;0
5119;36.0;Current employee;Travel_Rarely;329.0;Research & Development;2;Life Sciences;1.0;Female;45.0;3.0;1.0;Research Scientist;4.0;Married;3929.0;6984.0;2.0;Yes;23.0;3.0;3.0;1.0;7.0;0.0;3.0;4.0;2.0;0.0;2.0;Referral;0.83;5;0
1086;33.0;Voluntary Resignation;Travel_Rarely;587.0;Research & Development;10;Medical;1.0;Male;38.0;1.0;1.0;Laboratory Technician;4.0;Divorced;3408.0;6705.0;1.0;No;13.0;3.0;1.0;3.0;8.0;2.0;3.0;4.0;3.0;1.0;3.0;LinkedIn;0.86;5;0
4096;38.0;Current employee;Travel_Rarely;1380.0;Research & Development;9;Life Sciences;1.0;Female;42.0;2.0;5.0;Manager;4.0;Married;18844.0;21922.0;9.0;No;21.0;4.0;4.0;1.0;30.0;3.0;3.0;3.0;2.0;2.0;2.0;Indeed;0.58;4;0
15511;23.0;Current employee;Travel_Rarely;650.0;Research & Development;9;Medical;3.0;Female;80.0;4.0;2.0;Sales Executive;1.0;Married;4639.0;2261.0;6.0;No;16.0;3.0;4.0;1.0;17.0;2.0;2.0;15.0;7.0;6.0;13.0;Seek;0.82;3;0
7180;43.0;Current employee;Travel_Rarely;1001.0;Research & Development;7;Life Sciences;3.0;Female;43.0;3.0;3.0;Healthcare Representative;1.0;Married;9985.0;9262.0;8.0;No;16.0;3.0;1.0;1.0;10.0;1.0;2.0;1.0;0.0;0.0;0.0;Company Website;0.65;5;0
11169;36.0;Current employee;Travel_Rarely;1278.0;Human Resources;8;Medical;1.0;Male;77.0;2.0;1.0;Human Resources;1.0;Married;2342.0;8635.0;0.0;No;21.0;4.0;3.0;0.0;6.0;3.0;3.0;5.0;4.0;0.0;3.0;Jora;0.69;3;0
11300;51.0;Current employee;Travel_Rarely;632.0;Sales;21;Other;3.0;Male;65.0;2.0;1.0;Sales Representative;2.0;Married;2899.0;12102.0;9.0;No;19.0;3.0;4.0;1.0;3.0;3.0;3.0;2.0;2.0;1.0;2.0;Indeed;0.96;4;0
12819;50.0;Current employee;Travel_Rarely;1464.0;Research & Development;2;Medical;2.0;Male;62.0;3.0;5.0;Research Director;3.0;Married;19237.0;12853.0;2.0;Yes;11.0;3.0;4.0;1.0;29.0;2.0;2.0;8.0;1.0;7.0;7.0;Indeed;0.86;3;0
14445;53.0;Current employee;Travel_Rarely;1070.0;Research & Development;3;Life Sciences;3.0;Female;77.0;3.0;3.0;Manufacturing Director;3.0;Divorced;10502.0;9659.0;1.0;No;17.0;3.0;1.0;1.0;33.0;2.0;1.0;5.0;4.0;1.0;4.0;LinkedIn;0.98;5;0
9186;34.0;Current employee;Travel_Rarely;1351.0;Research & Development;1;Life Sciences;2.0;Female;58.0;2.0;4.0;Manager;1.0;Married;15402.0;17997.0;1.0;No;11.0;3.0;1.0;1.0;21.0;3.0;1.0;3.0;2.0;0.0;2.0;LinkedIn;0.71;5;0
4668;19.0;Current employee;Travel_Rarely;1181.0;Research & Development;3;Medical;2.0;Female;79.0;3.0;1.0;Laboratory Technician;2.0;Single;1483.0;16102.0;1.0;No;14.0;3.0;4.0;0.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.65;3;0
12993;42.0;Current employee;Travel_Rarely;419.0;Sales;12;Marketing;3.0;Male;72.0;3.0;1.0;Research Scientist;3.0;Married;2461.0;10332.0;9.0;Yes;12.0;3.0;3.0;3.0;18.0;2.0;4.0;10.0;0.0;2.0;7.0;GlassDoor;0.44;3;0
15775;44.0;Current employee;Travel_Rarely;625.0;Research & Development;4;Life Sciences;3.0;Male;80.0;3.0;1.0;Research Scientist;3.0;Married;2996.0;5182.0;3.0;Yes;15.0;3.0;4.0;0.0;8.0;2.0;3.0;6.0;4.0;1.0;3.0;Recruit.net;0.59;3;0
8448;54.0;Current employee;Travel_Rarely;548.0;Research & Development;8;Life Sciences;3.0;Female;42.0;3.0;2.0;Laboratory Technician;3.0;Single;3780.0;23428.0;7.0;No;11.0;3.0;3.0;0.0;19.0;3.0;3.0;1.0;0.0;0.0;0.0;Adzuna;0.39;3;0
3595;55.0;Current employee;Travel_Rarely;836.0;Research & Development;8;Medical;4.0;Female;33.0;3.0;4.0;Manager;3.0;Divorced;14756.0;19730.0;2.0;Yes;14.0;3.0;3.0;3.0;21.0;2.0;3.0;5.0;0.0;0.0;2.0;Company Website;0.86;3;0
5970;27.0;Current employee;Travel_Frequently;294.0;Research & Development;10;Medical;1.0;Male;48.0;3.0;2.0;Research Scientist;4.0;Divorced;3319.0;24447.0;3.0;No;17.0;3.0;1.0;2.0;9.0;3.0;3.0;9.0;8.0;4.0;7.0;Company Website;0.67;4;0
4865;31.0;Current employee;Travel_Frequently;798.0;Research & Development;7;Marketing;1.0;Male;44.0;4.0;3.0;Healthcare Representative;4.0;Divorced;9439.0;23402.0;0.0;Yes;16.0;3.0;2.0;1.0;12.0;2.0;1.0;5.0;3.0;1.0;4.0;Company Website;0.82;4;0
8545;37.0;Current employee;Travel_Rarely;1439.0;Research & Development;4;Life Sciences;2.0;Male;56.0;3.0;3.0;Healthcare Representative;3.0;Married;9824.0;22908.0;3.0;No;12.0;3.0;1.0;0.0;12.0;2.0;3.0;1.0;0.0;0.0;0.0;Jora;0.76;3;0
15874;28.0;Current employee;Travel_Rarely;1169.0;Human Resources;8;Medical;3.0;Female;81.0;2.0;2.0;Research Scientist;3.0;Single;4081.0;20003.0;3.0;Yes;14.0;4.0;1.0;0.0;20.0;3.0;1.0;20.0;7.0;1.0;8.0;Company Website;0.6;5;0
3583;30.0;Current employee;Travel_Rarely;852.0;Research & Development;1;Life Sciences;1.0;Female;41.0;3.0;4.0;Manager;3.0;Divorced;14756.0;19730.0;2.0;Yes;14.0;3.0;3.0;3.0;21.0;2.0;3.0;5.0;0.0;0.0;2.0;Company Website;0.7;4;0
1732;20.0;Voluntary Resignation;Travel_Rarely;129.0;Research & Development;4;Technical Degree;2.0;Male;84.0;3.0;1.0;Sales Representative;1.0;Single;2973.0;5431.0;1.0;No;19.0;3.0;2.0;0.0;16.0;3.0;2.0;14.0;8.0;6.0;9.0;Adzuna;0.97;5;0
10747;42.0;Current employee;Travel_Rarely;933.0;Research & Development;29;Life Sciences;2.0;Male;98.0;3.0;2.0;Manufacturing Director;2.0;Married;4434.0;11806.0;1.0;No;13.0;3.0;4.0;1.0;10.0;3.0;2.0;9.0;8.0;7.0;8.0;Company Website;0.68;3;1
4052;32.0;Current employee;Travel_Rarely;827.0;Research & Development;1;Life Sciences;4.0;Male;71.0;3.0;1.0;Research Scientist;1.0;Single;2956.0;15178.0;1.0;No;13.0;3.0;4.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;Indeed;0.63;4;0
4396;45.0;Current employee;Travel_Frequently;1199.0;Research & Development;7;Marketing;1.0;Female;43.0;3.0;2.0;Manufacturing Director;1.0;Married;6567.0;5549.0;1.0;No;14.0;3.0;3.0;0.0;16.0;2.0;2.0;15.0;11.0;5.0;11.0;Jora;0.63;4;0
10566;28.0;Current employee;Travel_Frequently;783.0;Sales;1;Life Sciences;3.0;Male;63.0;3.0;3.0;Research Director;3.0;Married;11691.0;25995.0;0.0;No;11.0;3.0;4.0;0.0;14.0;3.0;4.0;13.0;9.0;3.0;7.0;Indeed;0.83;3;0
15986;26.0;Current employee;Travel_Rarely;652.0;Research & Development;7;Other;3.0;Male;100.0;4.0;1.0;Laboratory Technician;1.0;Single;3578.0;23577.0;0.0;No;12.0;4.0;4.0;0.0;8.0;2.0;3.0;7.0;7.0;0.0;7.0;Indeed;0.57;5;1
6552;26.0;Current employee;Travel_Frequently;496.0;Research & Development;11;Medical;1.0;Male;60.0;3.0;2.0;Healthcare Representative;1.0;Married;4741.0;24812.0;0.0;Yes;13.0;3.0;3.0;1.0;5.0;3.0;3.0;5.0;3.0;3.0;3.0;Recruit.net;0.96;3;0
11607;28.0;Current employee;Travel_Rarely;995.0;Research & Development;9;Medical;3.0;Female;77.0;3.0;1.0;Research Scientist;3.0;Divorced;2377.0;9834.0;5.0;No;18.0;3.0;2.0;1.0;6.0;2.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.52;5;0
14279;40.0;Current employee;Travel_Rarely;1416.0;Research & Development;2;Life Sciences;3.0;Male;76.0;4.0;2.0;Sales Executive;4.0;Divorced;5220.0;10893.0;4.0;Yes;18.0;3.0;2.0;1.0;12.0;3.0;3.0;11.0;7.0;1.0;9.0;Company Website;0.69;3;1
12585;41.0;Current employee;Non-Travel;247.0;Research & Development;7;Marketing;2.0;Female;55.0;1.0;5.0;Research Director;3.0;Divorced;19973.0;20284.0;2.0;No;22.0;4.0;2.0;2.0;21.0;3.0;3.0;21.0;16.0;5.0;10.0;Company Website;0.7;3;0
12430;48.0;Current employee;Travel_Rarely;277.0;Research & Development;6;Life Sciences;1.0;Male;97.0;2.0;2.0;Healthcare Representative;3.0;Single;4240.0;13119.0;2.0;No;13.0;3.0;4.0;0.0;19.0;0.0;3.0;2.0;2.0;2.0;2.0;Seek;0.88;3;1
2797;36.0;Current employee;Travel_Rarely;1299.0;Research & Development;27;Medical;3.0;Male;94.0;3.0;2.0;Healthcare Representative;3.0;Married;5237.0;16577.0;6.0;No;13.0;3.0;2.0;2.0;17.0;3.0;2.0;7.0;7.0;7.0;7.0;Seek;0.99;3;0
6132;25.0;Current employee;Travel_Rarely;685.0;Research & Development;1;Life Sciences;1.0;Female;62.0;3.0;2.0;Manufacturing Director;3.0;Married;4898.0;7505.0;0.0;No;12.0;3.0;4.0;2.0;5.0;3.0;3.0;4.0;2.0;1.0;2.0;Adzuna;0.88;4;1
3548;36.0;Current employee;Travel_Rarely;132.0;Research & Development;6;Life Sciences;1.0;Female;41.0;3.0;3.0;Sales Executive;1.0;Single;7637.0;2354.0;7.0;No;11.0;3.0;4.0;0.0;28.0;3.0;2.0;21.0;16.0;7.0;9.0;Adzuna;0.98;4;0
5762;29.0;Current employee;Travel_Frequently;1413.0;Sales;1;Human Resources;2.0;Female;42.0;3.0;3.0;Sales Executive;4.0;Married;7918.0;6599.0;4.0;No;14.0;3.0;4.0;1.0;11.0;5.0;3.0;11.0;10.0;4.0;1.0;Seek;0.79;3;0
15405;35.0;Current employee;Travel_Frequently;482.0;Research & Development;4;Life Sciences;3.0;Male;87.0;3.0;2.0;Research Scientist;3.0;Single;4249.0;2690.0;1.0;Yes;11.0;3.0;2.0;0.0;9.0;3.0;3.0;9.0;6.0;1.0;1.0;Jora;0.94;4;1
670;29.0;Voluntary Resignation;Travel_Rarely;805.0;Research & Development;1;Life Sciences;1.0;Male;48.0;2.0;2.0;Healthcare Representative;4.0;Married;5582.0;14408.0;0.0;No;21.0;3.0;2.0;1.0;10.0;2.0;3.0;9.0;0.0;7.0;8.0;Indeed;0.95;6;0
10854;28.0;Current employee;Travel_Rarely;760.0;Sales;2;Life Sciences;2.0;Female;81.0;3.0;2.0;Sales Executive;2.0;Married;4779.0;3698.0;4.0;Yes;20.0;3.0;1.0;0.0;8.0;2.0;3.0;8.0;7.0;7.0;5.0;Company Website;0.6;5;0
2695;31.0;Current employee;Travel_Rarely;106.0;Human Resources;2;Life Sciences;1.0;Male;37.0;3.0;1.0;Laboratory Technician;2.0;Married;3468.0;16632.0;1.0;No;12.0;3.0;4.0;1.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Seek;0.55;4;0
7575;21.0;Current employee;Non-Travel;895.0;Sales;9;Medical;4.0;Male;39.0;3.0;1.0;Sales Representative;4.0;Single;2610.0;9075.0;9.0;No;24.0;4.0;3.0;0.0;3.0;3.0;2.0;3.0;2.0;2.0;2.0;Adzuna;0.64;4;0
11234;46.0;Current employee;Travel_Frequently;1211.0;Sales;5;Life Sciences;3.0;Male;65.0;2.0;2.0;Sales Executive;1.0;Married;4256.0;18154.0;5.0;No;12.0;3.0;1.0;0.0;5.0;1.0;4.0;5.0;2.0;0.0;3.0;Seek;0.64;4;0
4891;27.0;Current employee;Non-Travel;1450.0;Research & Development;3;Medical;3.0;Male;79.0;2.0;1.0;Research Scientist;3.0;Divorced;2566.0;25326.0;1.0;Yes;15.0;3.0;4.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;1.0;Seek;0.97;4;0
4789;40.0;Current employee;Travel_Rarely;630.0;Sales;4;Marketing;3.0;Male;67.0;2.0;3.0;Sales Executive;4.0;Married;10855.0;8552.0;7.0;No;11.0;3.0;1.0;1.0;15.0;2.0;2.0;12.0;11.0;2.0;11.0;Seek;1.0;5;0
7505;42.0;Current employee;Travel_Rarely;1332.0;Research & Development;2;Life Sciences;1.0;Male;98.0;2.0;2.0;Healthcare Representative;4.0;Single;6781.0;17078.0;0.0;No;23.0;4.0;2.0;0.0;14.0;6.0;3.0;1.0;0.0;0.0;0.0;Jora;0.73;4;0
3112;46.0;Current employee;Travel_Rarely;705.0;Sales;2;Life Sciences;2.0;Female;83.0;3.0;5.0;Manager;1.0;Single;18947.0;22822.0;1.0;No;12.0;3.0;4.0;0.0;22.0;2.0;2.0;2.0;2.0;2.0;1.0;Company Website;0.54;3;0
10938;52.0;Current employee;Non-Travel;585.0;Sales;29;Life Sciences;3.0;Male;64.0;4.0;1.0;Research Scientist;1.0;Single;3424.0;21632.0;7.0;No;13.0;3.0;3.0;0.0;6.0;3.0;2.0;4.0;3.0;0.0;1.0;GlassDoor;0.54;2;0
7023;32.0;Current employee;Travel_Rarely;1018.0;Research & Development;2;Life Sciences;1.0;Female;74.0;4.0;2.0;Research Scientist;4.0;Single;5055.0;10557.0;2.0;No;16.0;3.0;3.0;0.0;10.0;0.0;2.0;7.0;7.0;0.0;7.0;Jora;0.45;2;0
5685;37.0;Current employee;Travel_Frequently;663.0;Research & Development;11;Other;2.0;Male;47.0;3.0;3.0;Research Director;4.0;Divorced;12185.0;10056.0;1.0;Yes;14.0;3.0;3.0;3.0;10.0;1.0;3.0;10.0;8.0;0.0;7.0;Company Website;0.59;4;0
14436;38.0;Current employee;Travel_Rarely;322.0;Sales;7;Marketing;3.0;Male;77.0;3.0;1.0;Research Scientist;1.0;Married;2235.0;14377.0;3.0;Yes;14.0;4.0;4.0;2.0;9.0;3.0;2.0;9.0;7.0;6.0;8.0;Jora;0.64;5;0
7198;50.0;Current employee;Non-Travel;145.0;Sales;1;Life Sciences;2.0;Male;52.0;3.0;2.0;Research Scientist;4.0;Married;3697.0;9278.0;2.0;No;14.0;3.0;1.0;2.0;12.0;3.0;3.0;10.0;9.0;9.0;8.0;Company Website;0.55;5;0
1403;47.0;Voluntary Resignation;Travel_Frequently;719.0;Sales;27;Life Sciences;2.0;Female;77.0;4.0;2.0;Sales Executive;3.0;Single;6397.0;10339.0;4.0;Yes;12.0;3.0;4.0;0.0;8.0;2.0;3.0;5.0;4.0;1.0;3.0;Indeed;0.96;5;0
1881;45.0;Voluntary Resignation;Travel_Rarely;1449.0;Sales;2;Marketing;3.0;Male;70.0;2.0;3.0;Healthcare Representative;3.0;Single;10999.0;22245.0;7.0;No;14.0;3.0;2.0;0.0;27.0;3.0;3.0;15.0;11.0;4.0;8.0;Jora;0.48;2;0
2024;21.0;Voluntary Resignation;Travel_Rarely;1334.0;Research & Development;10;Medical;3.0;Female;36.0;2.0;1.0;Laboratory Technician;1.0;Single;1416.0;17258.0;1.0;No;13.0;3.0;1.0;0.0;1.0;6.0;2.0;1.0;0.0;1.0;0.0;Indeed;0.53;2;0
15818;35.0;Current employee;Travel_Rarely;1343.0;Research & Development;27;Technical Degree;3.0;Male;81.0;3.0;3.0;Healthcare Representative;3.0;Married;10920.0;3449.0;0.0;No;21.0;3.0;2.0;1.0;13.0;2.0;3.0;6.0;4.0;0.0;5.0;LinkedIn;0.79;5;0
11799;46.0;Current employee;Travel_Rarely;1125.0;Sales;10;Medical;3.0;Male;67.0;2.0;1.0;Sales Representative;2.0;Married;2413.0;18798.0;9.0;Yes;18.0;3.0;3.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.69;2;0
11182;46.0;Current employee;Travel_Rarely;705.0;Sales;2;Life Sciences;3.0;Male;65.0;3.0;2.0;Sales Executive;1.0;Married;4194.0;14363.0;4.0;Yes;18.0;3.0;4.0;0.0;5.0;3.0;3.0;5.0;3.0;0.0;3.0;LinkedIn;0.88;5;0
12632;44.0;Current employee;Travel_Rarely;1448.0;Sales;28;Medical;4.0;Female;53.0;4.0;4.0;Sales Executive;4.0;Married;13320.0;11737.0;3.0;Yes;18.0;3.0;3.0;1.0;23.0;2.0;3.0;12.0;11.0;11.0;11.0;Company Website;0.5;5;0
2286;29.0;Voluntary Resignation;Travel_Rarely;896.0;Research & Development;18;Medical;3.0;Male;76.0;3.0;2.0;Sales Executive;1.0;Married;8966.0;21026.0;3.0;Yes;15.0;3.0;4.0;3.0;15.0;2.0;3.0;7.0;7.0;1.0;7.0;Adzuna;0.83;6;0
15833;32.0;Current employee;Travel_Rarely;638.0;Research & Development;8;Medical;3.0;Male;81.0;4.0;2.0;Sales Executive;3.0;Married;6232.0;12477.0;6.0;No;11.0;4.0;2.0;0.0;6.0;3.0;2.0;3.0;2.0;1.0;2.0;Company Website;0.88;4;1
775;40.0;Voluntary Resignation;Non-Travel;1479.0;Sales;24;Technical Degree;2.0;Male;51.0;3.0;4.0;Manager;1.0;Married;17068.0;5355.0;1.0;Yes;14.0;3.0;4.0;0.0;21.0;3.0;3.0;21.0;9.0;11.0;10.0;Recruit.net;0.57;2;0
7420;33.0;Current employee;Travel_Frequently;970.0;Sales;7;Life Sciences;2.0;Female;52.0;3.0;1.0;Laboratory Technician;2.0;Married;2370.0;3956.0;1.0;No;13.0;3.0;3.0;1.0;8.0;4.0;3.0;8.0;0.0;0.0;7.0;Seek;0.75;4;0
13496;46.0;Current employee;Travel_Frequently;638.0;Research & Development;1;Life Sciences;3.0;Male;73.0;3.0;2.0;Sales Executive;4.0;Divorced;4968.0;18500.0;4.0;No;11.0;3.0;4.0;1.0;5.0;3.0;3.0;5.0;2.0;0.0;2.0;Company Website;0.58;3;0
14919;35.0;Current employee;Travel_Rarely;735.0;Research & Development;6;Life Sciences;3.0;Male;66.0;3.0;1.0;Research Scientist;3.0;Married;3506.0;6020.0;0.0;Yes;14.0;3.0;4.0;0.0;4.0;3.0;3.0;3.0;2.0;2.0;2.0;Adzuna;0.66;3;0
9592;48.0;Current employee;Travel_Rarely;817.0;Sales;2;Marketing;2.0;Male;56.0;4.0;2.0;Sales Executive;2.0;Married;8120.0;18597.0;3.0;No;12.0;3.0;4.0;0.0;12.0;3.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.67;3;0
12900;38.0;Current employee;Travel_Rarely;723.0;Sales;2;Life Sciences;3.0;Female;72.0;2.0;3.0;Sales Executive;3.0;Married;10686.0;8392.0;4.0;No;11.0;3.0;2.0;1.0;13.0;4.0;3.0;9.0;4.0;7.0;0.0;Jora;0.48;4;0
14743;37.0;Current employee;Travel_Rarely;1319.0;Research & Development;6;Marketing;3.0;Male;77.0;3.0;1.0;Research Scientist;4.0;Single;2875.0;9973.0;3.0;Yes;20.0;4.0;2.0;0.0;8.0;2.0;2.0;8.0;5.0;2.0;2.0;Adzuna;0.7;5;0
15154;37.0;Current employee;Non-Travel;142.0;Sales;9;Medical;3.0;Female;79.0;3.0;3.0;Healthcare Representative;3.0;Married;7094.0;5747.0;0.0;No;12.0;4.0;1.0;0.0;10.0;0.0;3.0;7.0;7.0;1.0;7.0;Seek;0.51;4;0
9544;25.0;Current employee;Travel_Rarely;810.0;Sales;8;Marketing;4.0;Male;57.0;4.0;2.0;Sales Executive;2.0;Married;4851.0;21072.0;6.0;No;22.0;4.0;3.0;1.0;4.0;4.0;3.0;3.0;2.0;1.0;2.0;Adzuna;0.63;4;0
13034;41.0;Current employee;Travel_Rarely;509.0;Research & Development;7;Technical Degree;2.0;Female;43.0;4.0;1.0;Research Scientist;3.0;Married;3376.0;18863.0;1.0;No;13.0;3.0;3.0;0.0;10.0;3.0;3.0;10.0;6.0;0.0;8.0;LinkedIn;0.49;4;0
6750;27.0;Current employee;Travel_Rarely;618.0;Research & Development;4;Life Sciences;2.0;Male;50.0;4.0;2.0;Healthcare Representative;1.0;Single;5661.0;4824.0;0.0;No;19.0;3.0;3.0;0.0;9.0;2.0;3.0;8.0;3.0;0.0;7.0;Recruit.net;0.85;5;0
7715;28.0;Current employee;Travel_Rarely;304.0;Sales;9;Life Sciences;2.0;Male;92.0;3.0;2.0;Sales Executive;4.0;Single;5253.0;20750.0;1.0;No;16.0;3.0;4.0;0.0;7.0;1.0;3.0;7.0;5.0;0.0;7.0;Seek;0.87;3;0
10249;47.0;Current employee;Travel_Rarely;1001.0;Research & Development;4;Life Sciences;2.0;Female;62.0;4.0;2.0;Sales Executive;3.0;Single;6397.0;10339.0;4.0;Yes;12.0;4.0;4.0;0.0;8.0;2.0;3.0;5.0;4.0;1.0;3.0;Indeed;0.86;3;0
14952;43.0;Current employee;Travel_Rarely;531.0;Sales;4;Life Sciences;4.0;Female;56.0;2.0;3.0;Sales Executive;4.0;Single;10231.0;20364.0;5.0;No;14.0;3.0;4.0;0.0;23.0;3.0;4.0;21.0;7.0;15.0;17.0;Company Website;0.59;4;0
13839;35.0;Current employee;Travel_Rarely;819.0;Research & Development;2;Life Sciences;3.0;Male;44.0;2.0;3.0;Manufacturing Director;2.0;Divorced;10274.0;19588.0;2.0;No;18.0;3.0;2.0;1.0;15.0;2.0;4.0;7.0;7.0;6.0;4.0;Company Website;0.64;4;1
10550;44.0;Current employee;Travel_Rarely;170.0;Research & Development;1;Life Sciences;3.0;Male;62.0;3.0;4.0;Research Director;3.0;Married;17639.0;6881.0;5.0;No;16.0;3.0;4.0;0.0;30.0;3.0;3.0;4.0;3.0;0.0;3.0;GlassDoor;0.98;4;0
10681;36.0;Current employee;Travel_Rarely;1041.0;Human Resources;13;Human Resources;3.0;Male;36.0;3.0;1.0;Human Resources;2.0;Married;2143.0;25527.0;4.0;No;13.0;3.0;2.0;1.0;8.0;2.0;3.0;5.0;2.0;0.0;4.0;GlassDoor;0.72;3;0
11237;25.0;Current employee;Travel_Rarely;583.0;Sales;4;Life Sciences;3.0;Male;87.0;2.0;2.0;Sales Executive;1.0;Married;4256.0;18154.0;5.0;No;12.0;3.0;1.0;0.0;5.0;1.0;4.0;5.0;2.0;0.0;3.0;Seek;0.79;5;0
15136;30.0;Current employee;Travel_Rarely;1138.0;Research & Development;6;Technical Degree;1.0;Female;48.0;2.0;2.0;Laboratory Technician;4.0;Married;4627.0;23631.0;0.0;No;12.0;3.0;1.0;1.0;10.0;6.0;3.0;9.0;2.0;6.0;7.0;Recruit.net;0.9;5;0
937;44.0;Voluntary Resignation;Travel_Rarely;1097.0;Research & Development;10;Medical;2.0;Female;54.0;3.0;2.0;Sales Executive;4.0;Married;4936.0;14862.0;6.0;No;11.0;3.0;3.0;1.0;18.0;2.0;2.0;7.0;7.0;0.0;7.0;Company Website;0.8;6;0
